filename,width,height,class,xmin,ymin,xmax,ymax
Bild 4_rotated_-20_to_-7.jpg,300,168,with_mask,5,58,102,167
Bild 4_rotated_7_to_20.jpg,300,168,mask_weared_incorrect,87,43,203,168
Bild 4_rotated_7_to_20.jpg,300,168,mask_weared_incorrect,192,67,298,168
Bild 4_rotated_7_to_20.jpg,300,168,with_mask,1,16,101,128
maksssksksss298.jpg,400,282,with_mask,124,114,209,212
maksssksksss298.jpg,400,282,with_mask,248,52,324,140
maksssksksss209_rotated_7_to_20.jpg,400,210,without_mask,51,7,84,41
maksssksksss209_rotated_7_to_20.jpg,400,210,without_mask,70,42,100,70
maksssksksss209_rotated_7_to_20.jpg,400,210,without_mask,59,74,93,109
maksssksksss209_rotated_7_to_20.jpg,400,210,without_mask,102,15,133,49
maksssksksss209_rotated_7_to_20.jpg,400,210,without_mask,115,77,154,118
maksssksksss209_rotated_7_to_20.jpg,400,210,with_mask,152,91,198,141
maksssksksss209_rotated_7_to_20.jpg,400,210,without_mask,213,55,242,88
maksssksksss209_rotated_7_to_20.jpg,400,210,without_mask,211,131,252,172
maksssksksss209_rotated_7_to_20.jpg,400,210,without_mask,231,102,263,136
maksssksksss209_rotated_7_to_20.jpg,400,210,with_mask,319,154,360,200
maksssksksss209_rotated_7_to_20.jpg,400,210,without_mask,372,113,400,143
maksssksksss209_rotated_7_to_20.jpg,400,210,without_mask,281,44,309,71
maksssksksss209_rotated_7_to_20.jpg,400,210,without_mask,353,78,374,99
maksssksksss209_rotated_7_to_20.jpg,400,210,without_mask,194,46,220,72
bild 113.jpg,382,132,mask_weared_incorrect,106,18,150,68
Bild 20_flip.jpg,259,194,mask_weared_incorrect,111,43,154,83
Bild 20_flip.jpg,259,194,with_mask,72,132,113,171
Bild 20_flip.jpg,259,194,with_mask,38,100,73,133
Bild 20_flip.jpg,259,194,with_mask,22,86,44,111
maksssksksss94_rotated_-20_to_-7.jpg,400,226,with_mask,351,6,385,45
maksssksksss94_rotated_-20_to_-7.jpg,400,226,with_mask,283,18,324,61
maksssksksss94_rotated_-20_to_-7.jpg,400,226,with_mask,40,115,93,175
maksssksksss94_rotated_-20_to_-7.jpg,400,226,with_mask,109,105,190,194
maksssksksss94_rotated_-20_to_-7.jpg,400,226,mask_weared_incorrect,219,75,255,113
maksssksksss94_rotated_-20_to_-7.jpg,400,226,without_mask,252,48,280,76
maksssksksss770_flip.jpg,400,210,with_mask,349,43,355,53
maksssksksss770_flip.jpg,400,210,with_mask,303,39,320,64
maksssksksss770_flip.jpg,400,210,with_mask,224,57,244,75
maksssksksss770_flip.jpg,400,210,with_mask,204,46,212,55
maksssksksss770_flip.jpg,400,210,without_mask,173,38,185,53
maksssksksss770_flip.jpg,400,210,without_mask,136,48,147,65
maksssksksss770_flip.jpg,400,210,with_mask,116,40,122,51
maksssksksss770_flip.jpg,400,210,with_mask,99,44,107,53
Bildschirmfoto 2020-06-24 um 01.00.41_flip.jpg,488,565,mask_weared_incorrect,117,23,304,192
PHOTriZgIKIgsnNLdBJG75vj200203_1000x2000.jpg,900,607,with_mask,209,75,267,136
PHOTriZgIKIgsnNLdBJG75vj200203_1000x2000.jpg,900,607,with_mask,391,138,446,205
PHOTriZgIKIgsnNLdBJG75vj200203_1000x2000.jpg,900,607,with_mask,525,204,588,265
PHOTriZgIKIgsnNLdBJG75vj200203_1000x2000.jpg,900,607,with_mask,685,171,755,241
maksssksksss787_rotated_7_to_20.jpg,400,288,without_mask,68,28,127,86
maksssksksss787_rotated_7_to_20.jpg,400,288,with_mask,20,90,82,158
maksssksksss787_rotated_7_to_20.jpg,400,288,with_mask,90,92,143,153
maksssksksss787_rotated_7_to_20.jpg,400,288,with_mask,143,103,207,170
maksssksksss787_rotated_7_to_20.jpg,400,288,without_mask,196,59,246,103
maksssksksss787_rotated_7_to_20.jpg,400,288,with_mask,248,92,294,146
maksssksksss787_rotated_7_to_20.jpg,400,288,with_mask,288,115,357,187
maksssksksss787_rotated_7_to_20.jpg,400,288,with_mask,359,106,409,172
maksssksksss265.jpg,400,267,with_mask,234,79,266,116
maksssksksss265.jpg,400,267,with_mask,338,66,368,99
maksssksksss265.jpg,400,267,with_mask,119,88,149,126
maksssksksss265.jpg,400,267,with_mask,146,98,166,122
maksssksksss265.jpg,400,267,with_mask,77,92,100,124
maksssksksss265.jpg,400,267,with_mask,2,108,31,141
maksssksksss503.jpg,400,289,with_mask,196,141,240,182
maksssksksss503.jpg,400,289,with_mask,245,68,294,122
maksssksksss517.jpg,400,267,with_mask,62,135,92,158
maksssksksss517.jpg,400,267,with_mask,236,97,257,123
maksssksksss517.jpg,400,267,with_mask,339,89,352,102
maksssksksss517.jpg,400,267,with_mask,187,79,201,100
Bild 134_rotated_7_to_20.jpg,571,838,mask_weared_incorrect,271,102,359,195
Bild 7_rotated_7_to_20.jpg,227,222,mask_weared_incorrect,19,36,109,169
maksssksksss29_rotated_7_to_20.jpg,400,295,with_mask,49,60,135,150
maksssksksss29_rotated_7_to_20.jpg,400,295,mask_weared_incorrect,219,89,299,180
maksssksksss29_rotated_7_to_20.jpg,400,295,mask_weared_incorrect,285,67,361,150
maksssksksss261_rotated_-20_to_-7.jpg,316,400,with_mask,28,169,67,207
maksssksksss261_rotated_-20_to_-7.jpg,316,400,with_mask,177,50,216,91
maksssksksss261_rotated_-20_to_-7.jpg,316,400,with_mask,219,212,273,264
maksssksksss261_rotated_-20_to_-7.jpg,316,400,without_mask,116,157,158,201
maksssksksss261_rotated_-20_to_-7.jpg,316,400,without_mask,116,99,158,141
maksssksksss261_rotated_-20_to_-7.jpg,316,400,without_mask,99,27,133,54
20200129000063M.jpg,800,625,with_mask,480,174,552,242
20200129000063M.jpg,800,625,with_mask,298,371,357,435
20200129000063M.jpg,800,625,with_mask,199,315,249,369
20200129000063M.jpg,800,625,with_mask,401,135,461,203
20200129000063M.jpg,800,625,with_mask,226,156,284,224
maksssksksss715.jpg,267,400,with_mask,81,168,127,221
maksssksksss715.jpg,267,400,without_mask,1,169,24,228
maksssksksss538_rotated_7_to_20.jpg,400,225,without_mask,34,51,41,57
maksssksksss538_rotated_7_to_20.jpg,400,225,with_mask,125,67,149,94
maksssksksss538_rotated_7_to_20.jpg,400,225,with_mask,253,67,284,100
maksssksksss852.jpg,267,400,with_mask,139,94,198,147
maksssksksss852.jpg,267,400,without_mask,92,86,132,125
maksssksksss30_rotated_7_to_20.jpg,400,242,with_mask,66,15,111,62
maksssksksss30_rotated_7_to_20.jpg,400,242,without_mask,127,47,158,77
maksssksksss30_rotated_7_to_20.jpg,400,242,with_mask,174,54,208,83
maksssksksss30_rotated_7_to_20.jpg,400,242,with_mask,230,36,265,74
maksssksksss30_rotated_7_to_20.jpg,400,242,with_mask,266,79,299,112
maksssksksss30_rotated_7_to_20.jpg,400,242,without_mask,297,76,328,109
maksssksksss30_rotated_7_to_20.jpg,400,242,with_mask,324,156,360,191
maksssksksss846.jpg,400,226,with_mask,158,43,191,85
2020_01_30_85529_1580351638._large.jpg,1024,682,with_mask,283,271,373,420
2020_01_30_85529_1580351638._large.jpg,1024,682,with_mask,495,294,573,420
2020_01_30_85529_1580351638._large.jpg,1024,682,with_mask,54,307,126,412
maksssksksss649.jpg,301,400,with_mask,144,252,233,383
Bild 27_rotated_7_to_20.jpg,1200,761,without_mask,738,242,812,337
Bild 27_rotated_7_to_20.jpg,1200,761,without_mask,1110,211,1134,241
maksssksksss125_rotated_-20_to_-7.jpg,301,400,without_mask,110,141,228,283
caucasian-young-woman-covering-her-260nw-1692711202.jpg,390,280,mask_weared_incorrect,169,42,223,106
hong-kong-face-masks-ban_wide-99cdd7414e7eccf0eddeeb3f1ab7b63dad878f11.jpg,4000,2250,with_mask,283,334,616,674
hong-kong-face-masks-ban_wide-99cdd7414e7eccf0eddeeb3f1ab7b63dad878f11.jpg,4000,2250,with_mask,949,528,1256,901
hong-kong-face-masks-ban_wide-99cdd7414e7eccf0eddeeb3f1ab7b63dad878f11.jpg,4000,2250,with_mask,1509,614,1763,934
hong-kong-face-masks-ban_wide-99cdd7414e7eccf0eddeeb3f1ab7b63dad878f11.jpg,4000,2250,with_mask,1876,641,2203,1028
hong-kong-face-masks-ban_wide-99cdd7414e7eccf0eddeeb3f1ab7b63dad878f11.jpg,4000,2250,with_mask,2876,208,3216,648
hong-kong-face-masks-ban_wide-99cdd7414e7eccf0eddeeb3f1ab7b63dad878f11.jpg,4000,2250,with_mask,2488,641,2716,876
maksssksksss718_rotated_-20_to_-7.jpg,400,267,with_mask,38,76,89,140
maksssksksss718_rotated_-20_to_-7.jpg,400,267,with_mask,69,73,132,146
maksssksksss718_rotated_-20_to_-7.jpg,400,267,with_mask,133,56,184,118
maksssksksss718_rotated_-20_to_-7.jpg,400,267,with_mask,186,66,225,112
maksssksksss718_rotated_-20_to_-7.jpg,400,267,with_mask,220,23,254,69
maksssksksss718_rotated_-20_to_-7.jpg,400,267,with_mask,261,39,296,79
maksssksksss718_rotated_-20_to_-7.jpg,400,267,mask_weared_incorrect,286,32,310,65
maksssksksss718_rotated_-20_to_-7.jpg,400,267,with_mask,293,22,313,50
maksssksksss718_rotated_-20_to_-7.jpg,400,267,with_mask,317,29,337,53
maksssksksss34_rotated_-20_to_-7.jpg,400,267,with_mask,59,120,73,136
maksssksksss34_rotated_-20_to_-7.jpg,400,267,with_mask,94,93,112,112
maksssksksss34_rotated_-20_to_-7.jpg,400,267,with_mask,135,92,150,109
maksssksksss34_rotated_-20_to_-7.jpg,400,267,without_mask,123,102,138,114
maksssksksss34_rotated_-20_to_-7.jpg,400,267,with_mask,186,78,203,96
maksssksksss34_rotated_-20_to_-7.jpg,400,267,with_mask,205,82,223,101
maksssksksss34_rotated_-20_to_-7.jpg,400,267,with_mask,234,62,251,79
maksssksksss34_rotated_-20_to_-7.jpg,400,267,without_mask,291,73,306,88
coronavirus-4.jpg,2000,1333,with_mask,50,440,264,740
coronavirus-4.jpg,2000,1333,with_mask,353,298,609,550
coronavirus-4.jpg,2000,1333,with_mask,705,581,981,833
coronavirus-4.jpg,2000,1333,with_mask,1322,264,1543,516
maksssksksss365_flip.jpg,400,240,with_mask,229,118,271,167
maksssksksss365_flip.jpg,400,240,with_mask,157,123,192,155
maksssksksss365_flip.jpg,400,240,without_mask,119,125,134,151
c1_1844849.jpg,1500,999,with_mask,62,388,206,513
c1_1844849.jpg,1500,999,with_mask,193,291,320,415
c1_1844849.jpg,1500,999,without_mask,269,210,376,349
c1_1844849.jpg,1500,999,with_mask,532,273,664,403
c1_1844849.jpg,1500,999,with_mask,676,208,786,337
c1_1844849.jpg,1500,999,with_mask,898,252,991,359
c1_1844849.jpg,1500,999,with_mask,1001,232,1118,364
c1_1844849.jpg,1500,999,with_mask,1246,127,1312,227
c1_1844849.jpg,1500,999,with_mask,1415,144,1486,232
c1_1844849.jpg,1500,999,without_mask,745,889,862,999
maksssksksss457_flip.jpg,400,300,with_mask,87,98,130,142
maksssksksss457_flip.jpg,400,300,with_mask,172,60,211,100
maksssksksss457_flip.jpg,400,300,with_mask,250,73,278,100
maksssksksss457_flip.jpg,400,300,without_mask,359,68,394,109
maksssksksss457_flip.jpg,400,300,with_mask,49,92,66,110
maksssksksss457_flip.jpg,400,300,with_mask,-1,56,11,83
coronavirus_mask_airport_12920-1-1500x1000.jpg,1500,1000,with_mask,104,284,164,376
coronavirus_mask_airport_12920-1-1500x1000.jpg,1500,1000,with_mask,594,246,659,319
coronavirus_mask_airport_12920-1-1500x1000.jpg,1500,1000,with_mask,651,124,694,196
coronavirus_mask_airport_12920-1-1500x1000.jpg,1500,1000,with_mask,756,146,814,226
coronavirus_mask_airport_12920-1-1500x1000.jpg,1500,1000,without_mask,879,151,931,211
coronavirus_mask_airport_12920-1-1500x1000.jpg,1500,1000,mask_weared_incorrect,931,159,994,241
coronavirus_mask_airport_12920-1-1500x1000.jpg,1500,1000,with_mask,1106,144,1166,206
coronavirus_mask_airport_12920-1-1500x1000.jpg,1500,1000,with_mask,1241,191,1294,256
coronavirus_mask_airport_12920-1-1500x1000.jpg,1500,1000,with_mask,1404,179,1451,234
coronavirus_mask_airport_12920-1-1500x1000.jpg,1500,1000,mask_weared_incorrect,1446,169,1496,241
maksssksksss339.jpg,400,400,with_mask,89,210,180,303
maksssksksss527_rotated_-20_to_-7.jpg,400,225,without_mask,80,42,99,64
maksssksksss527_rotated_-20_to_-7.jpg,400,225,without_mask,18,92,43,120
maksssksksss527_rotated_-20_to_-7.jpg,400,225,without_mask,142,119,171,149
maksssksksss527_rotated_-20_to_-7.jpg,400,225,with_mask,182,73,217,108
maksssksksss527_rotated_-20_to_-7.jpg,400,225,without_mask,234,40,259,63
maksssksksss527_rotated_-20_to_-7.jpg,400,225,without_mask,236,68,267,99
bild 84_zoom.jpg,300,168,mask_weared_incorrect,125,56,165,100
maksssksksss462.jpg,268,400,with_mask,119,38,148,73
9125fe343fe5b1208c8b44e46df02ad4output_00002.jpg,1920,1080,with_mask,334,254,978,982
maksssksksss22.jpg,400,268,with_mask,183,101,270,185
maksssksksss338.jpg,400,250,with_mask,48,33,81,71
maksssksksss338.jpg,400,250,with_mask,158,86,182,108
maksssksksss338.jpg,400,250,with_mask,203,51,228,82
maksssksksss338.jpg,400,250,with_mask,298,34,325,64
maksssksksss338.jpg,400,250,with_mask,38,200,56,228
bild 61_zoom.jpg,211,238,mask_weared_incorrect,71,52,88,77
bild 61_zoom.jpg,211,238,with_mask,143,45,160,66
maksssksksss40_flip.jpg,400,267,with_mask,294,87,335,134
maksssksksss40_flip.jpg,400,267,with_mask,168,75,197,114
maksssksksss40_flip.jpg,400,267,with_mask,103,77,142,123
maksssksksss40_flip.jpg,400,267,without_mask,6,80,33,112
maksssksksss529_flip.jpg,400,226,with_mask,355,58,388,86
maksssksksss529_flip.jpg,400,226,with_mask,236,53,265,83
maksssksksss529_flip.jpg,400,226,without_mask,218,89,230,103
maksssksksss529_flip.jpg,400,226,with_mask,192,85,201,94
maksssksksss529_flip.jpg,400,226,with_mask,176,80,185,94
maksssksksss529_flip.jpg,400,226,with_mask,122,53,161,91
maksssksksss529_flip.jpg,400,226,with_mask,14,32,64,78
maksssksksss529_flip.jpg,400,226,with_mask,168,97,177,107
maksssksksss76_rotated_-20_to_-7.jpg,400,257,with_mask,93,90,129,125
maksssksksss76_rotated_-20_to_-7.jpg,400,257,mask_weared_incorrect,144,93,156,109
maksssksksss76_rotated_-20_to_-7.jpg,400,257,with_mask,264,42,281,60
maksssksksss76_rotated_-20_to_-7.jpg,400,257,with_mask,295,23,341,69
maksssksksss489.jpg,400,211,with_mask,46,37,66,55
maksssksksss489.jpg,400,211,without_mask,129,51,158,70
maksssksksss489.jpg,400,211,without_mask,192,52,203,64
maksssksksss489.jpg,400,211,with_mask,272,47,281,56
maksssksksss489.jpg,400,211,without_mask,290,46,317,64
maksssksksss489.jpg,400,211,without_mask,330,47,337,54
maksssksksss489.jpg,400,211,without_mask,342,41,363,58
maksssksksss489.jpg,400,211,without_mask,373,41,387,52
Bildschirmfoto 2020-06-24 um 01.01.16.jpg,570,592,mask_weared_incorrect,266,139,325,213
Bildschirmfoto 2020-06-24 um 01.01.16.jpg,570,592,without_mask,28,74,69,122
Bildschirmfoto 2020-06-24 um 01.01.16.jpg,570,592,without_mask,411,30,451,60
Bildschirmfoto 2020-06-24 um 01.01.16.jpg,570,592,without_mask,508,47,525,77
Bildschirmfoto 2020-06-24 um 01.01.16.jpg,570,592,without_mask,216,76,230,104
Bildschirmfoto 2020-06-24 um 01.01.16.jpg,570,592,without_mask,188,76,203,104
maksssksksss786_rotated_7_to_20.jpg,400,290,with_mask,13,162,49,195
maksssksksss786_rotated_7_to_20.jpg,400,290,with_mask,55,206,99,239
maksssksksss786_rotated_7_to_20.jpg,400,290,with_mask,191,68,245,116
maksssksksss786_rotated_7_to_20.jpg,400,290,mask_weared_incorrect,249,84,319,157
maksssksksss818_rotated_-20_to_-7.jpg,301,400,without_mask,126,214,257,376
maksssksksss647_flip.jpg,400,265,mask_weared_incorrect,334,40,379,87
maksssksksss647_flip.jpg,400,265,without_mask,292,21,318,43
maksssksksss647_flip.jpg,400,265,with_mask,248,44,266,67
maksssksksss647_flip.jpg,400,265,with_mask,218,75,250,109
maksssksksss647_flip.jpg,400,265,with_mask,255,159,338,240
maksssksksss647_flip.jpg,400,265,with_mask,136,142,214,223
maksssksksss647_flip.jpg,400,265,with_mask,132,85,171,128
maksssksksss647_flip.jpg,400,265,with_mask,186,52,214,82
maksssksksss647_flip.jpg,400,265,without_mask,50,47,83,81
maksssksksss647_flip.jpg,400,265,with_mask,3,23,39,53
maksssksksss647_flip.jpg,400,265,with_mask,0,58,32,96
maksssksksss647_flip.jpg,400,265,with_mask,61,123,106,172
maksssksksss161_rotated_7_to_20.jpg,301,400,without_mask,101,222,185,333
maksssksksss420_flip.jpg,301,400,without_mask,104,171,205,282
maksssksksss289_flip.jpg,267,400,without_mask,118,193,178,258
maksssksksss289_flip.jpg,267,400,without_mask,0,300,18,349
maksssksksss408_rotated_-20_to_-7.jpg,400,225,with_mask,-4,99,26,131
maksssksksss408_rotated_-20_to_-7.jpg,400,225,with_mask,10,76,39,107
maksssksksss408_rotated_-20_to_-7.jpg,400,225,without_mask,64,57,96,85
maksssksksss408_rotated_-20_to_-7.jpg,400,225,with_mask,116,48,138,69
maksssksksss408_rotated_-20_to_-7.jpg,400,225,with_mask,140,39,171,62
maksssksksss408_rotated_-20_to_-7.jpg,400,225,with_mask,143,69,176,99
maksssksksss408_rotated_-20_to_-7.jpg,400,225,with_mask,45,85,95,134
maksssksksss408_rotated_-20_to_-7.jpg,400,225,with_mask,186,60,224,93
maksssksksss408_rotated_-20_to_-7.jpg,400,225,with_mask,300,51,341,92
maksssksksss408_rotated_-20_to_-7.jpg,400,225,without_mask,242,31,273,59
maksssksksss130_rotated_7_to_20.jpg,332,400,mask_weared_incorrect,27,64,77,116
maksssksksss130_rotated_7_to_20.jpg,332,400,mask_weared_incorrect,186,62,245,127
maksssksksss130_rotated_7_to_20.jpg,332,400,without_mask,315,136,354,188
maksssksksss130_rotated_7_to_20.jpg,332,400,without_mask,214,108,249,154
maksssksksss700.jpg,225,400,with_mask,63,124,96,160
maksssksksss700.jpg,225,400,with_mask,152,129,181,164
maksssksksss178_rotated_7_to_20.jpg,268,400,with_mask,109,37,148,76
maksssksksss178_rotated_7_to_20.jpg,268,400,without_mask,205,95,229,124
maksssksksss178_rotated_7_to_20.jpg,268,400,without_mask,256,107,279,131
389711_84767ea8af93d57a_o.jpg,720,566,without_mask,283,147,322,203
389711_84767ea8af93d57a_o.jpg,720,566,with_mask,164,68,239,140
389711_84767ea8af93d57a_o.jpg,720,566,with_mask,434,113,506,189
389711_84767ea8af93d57a_o.jpg,720,566,with_mask,561,119,598,197
cop_rotated_-20_to_-7.jpg,2000,1389,mask_weared_incorrect,715,308,1373,984
Bildschirmfoto 2020-06-24 um 00.57.19_rotated_7_to_20.jpg,559,545,mask_weared_incorrect,279,62,337,136
Bildschirmfoto 2020-06-24 um 00.57.19_rotated_7_to_20.jpg,559,545,mask_weared_incorrect,341,49,418,124
Bildschirmfoto 2020-06-24 um 00.57.19_rotated_7_to_20.jpg,559,545,without_mask,163,3,173,37
maksssksksss406_rotated_7_to_20.jpg,400,210,mask_weared_incorrect,165,65,244,150
maksssksksss502.jpg,400,225,without_mask,55,72,115,136
maksssksksss502.jpg,400,225,with_mask,112,85,155,136
maksssksksss502.jpg,400,225,without_mask,181,56,243,126
maksssksksss502.jpg,400,225,with_mask,347,107,398,167
20200122000104.jpg,1024,640,with_mask,121,83,206,181
20200122000104.jpg,1024,640,with_mask,403,219,465,276
20200122000104.jpg,1024,640,with_mask,519,129,582,209
20200122000104.jpg,1024,640,with_mask,762,85,832,163
20200122000104.jpg,1024,640,with_mask,95,511,141,582
maksssksksss396_rotated_-20_to_-7.jpg,400,300,with_mask,21,150,59,189
maksssksksss396_rotated_-20_to_-7.jpg,400,300,with_mask,84,159,124,201
maksssksksss396_rotated_-20_to_-7.jpg,400,300,with_mask,156,96,208,149
maksssksksss396_rotated_-20_to_-7.jpg,400,300,with_mask,266,122,292,150
maksssksksss396_rotated_-20_to_-7.jpg,400,300,without_mask,293,51,359,111
maksssksksss621_rotated_-20_to_-7.jpg,400,226,without_mask,6,77,74,170
maksssksksss621_rotated_-20_to_-7.jpg,400,226,with_mask,177,35,197,57
maksssksksss621_rotated_-20_to_-7.jpg,400,226,with_mask,162,112,196,143
maksssksksss621_rotated_-20_to_-7.jpg,400,226,with_mask,285,14,388,123
maksssksksss621_rotated_-20_to_-7.jpg,400,226,with_mask,203,24,223,46
bild 77_rotated_7_to_20.jpg,1200,800,mask_weared_incorrect,433,248,917,628
bild 84_rotated_7_to_20.jpg,300,168,mask_weared_incorrect,99,35,185,113
bild 96.jpg,310,163,without_mask,200,51,276,128
bild 96.jpg,310,163,without_mask,29,7,129,135
maksssksksss795_flip.jpg,400,300,without_mask,369,1,392,23
maksssksksss795_flip.jpg,400,300,with_mask,369,91,391,119
maksssksksss795_flip.jpg,400,300,with_mask,290,68,314,92
maksssksksss795_flip.jpg,400,300,with_mask,274,7,299,34
maksssksksss795_flip.jpg,400,300,without_mask,365,129,385,155
maksssksksss795_flip.jpg,400,300,with_mask,382,245,399,284
maksssksksss795_flip.jpg,400,300,with_mask,347,218,375,253
maksssksksss795_flip.jpg,400,300,mask_weared_incorrect,331,198,353,231
maksssksksss795_flip.jpg,400,300,with_mask,289,133,311,161
maksssksksss795_flip.jpg,400,300,with_mask,190,30,215,53
maksssksksss795_flip.jpg,400,300,with_mask,192,67,219,95
maksssksksss795_flip.jpg,400,300,with_mask,186,113,211,141
maksssksksss795_flip.jpg,400,300,with_mask,239,261,267,294
maksssksksss795_flip.jpg,400,300,with_mask,176,211,205,239
maksssksksss795_flip.jpg,400,300,with_mask,154,231,184,264
maksssksksss795_flip.jpg,400,300,with_mask,124,133,146,159
maksssksksss795_flip.jpg,400,300,with_mask,114,66,139,93
maksssksksss795_flip.jpg,400,300,with_mask,77,63,101,93
maksssksksss795_flip.jpg,400,300,with_mask,48,14,66,36
maksssksksss795_flip.jpg,400,300,with_mask,11,90,38,115
maksssksksss795_flip.jpg,400,300,with_mask,0,179,25,205
bild 44_rotated_-20_to_-7.jpg,275,183,mask_weared_incorrect,90,40,138,103
maksssksksss773_rotated_7_to_20.jpg,400,274,with_mask,78,44,103,69
maksssksksss773_rotated_7_to_20.jpg,400,274,with_mask,160,51,192,84
maksssksksss773_rotated_7_to_20.jpg,400,274,with_mask,229,67,256,95
maksssksksss773_rotated_7_to_20.jpg,400,274,without_mask,299,84,325,108
maksssksksss773_rotated_7_to_20.jpg,400,274,without_mask,376,108,401,131
maksssksksss773_rotated_7_to_20.jpg,400,274,without_mask,399,59,414,74
maksssksksss773_rotated_7_to_20.jpg,400,274,without_mask,276,20,285,32
